actual_isFraud,fraud_probability,predicted_isFraud
0,0.0067313565,0
0,0.017626,0
0,0.014201422,0
0,0.060580976,0
0,0.0053970953,0
0,0.008856722,0
0,0.008520024,0
0,0.020183489,0
0,0.03369929,0
0,0.06281993,0
0,0.07442277,0
1,0.012298394,0
0,0.024371773,0
0,0.005325753,0
0,0.013064568,0
0,0.0033571178,0
0,0.006920046,0
0,0.018571092,0
0,0.017583283,0
1,0.8968656,1
0,0.055096768,0
0,0.008118352,0
0,0.030416507,0
0,0.0021606064,0
0,0.0026173287,0
0,0.010543488,0
0,0.13062772,0
0,0.0102221975,0
0,0.00555073,0
0,0.0068277335,0
0,0.0018647761,0
0,0.010357726,0
0,0.009719173,0
0,0.011949185,0
0,0.025252337,0
0,0.009461224,0
0,0.015581291,0
0,0.024978891,0
0,0.048050847,0
0,0.021906937,0
0,0.0031527607,0
0,0.0040281713,0
0,0.04521763,0
0,0.00663172,0
0,0.01718059,0
0,0.055623762,0
0,0.0038848198,0
0,0.004158066,0
0,0.0058830315,0
0,0.08950037,0
0,0.015364808,0
0,0.0127101485,0
0,0.049711857,0
0,0.12816899,0
0,0.045095574,0
0,0.07466417,0
0,0.018905869,0
0,0.030809807,0
0,0.07151713,0
0,0.03199639,0
0,0.0046909214,0
0,0.024146428,0
0,0.01724689,0
0,0.026975669,0
0,0.01049998,0
0,0.33713877,0
0,0.09524464,0
0,0.009011942,0
0,0.012035242,0
0,0.02684382,0
0,0.007534711,0
0,0.02413885,0
0,0.019057874,0
0,0.0029960817,0
0,0.009970283,0
0,0.3423119,0
0,0.023696166,0
0,0.019948687,0
0,0.012789285,0
0,0.028759763,0
0,0.014367465,0
0,0.043631032,0
0,0.05265219,0
0,0.008976792,0
0,0.005358953,0
0,0.044491295,0
0,0.02210552,0
0,0.015751926,0
0,0.003251615,0
1,0.034843873,0
0,0.014498135,0
0,0.08798443,0
0,0.011291294,0
0,0.0066837277,0
0,0.0058901524,0
0,0.01843711,0
0,0.11933476,0
0,0.007695032,0
0,0.014686815,0
0,0.2917285,0
0,0.10278903,0
0,0.024011835,0
0,0.03121978,0
0,0.00919108,0
0,0.0025489465,0
1,0.19971727,0
0,0.009012713,0
0,0.010370403,0
0,0.10483725,0
0,0.016468199,0
0,0.011519595,0
0,0.0032144075,0
0,0.033177007,0
0,0.056224126,0
0,0.016495492,0
0,0.005576005,0
0,0.013798511,0
0,0.023436796,0
0,0.058445513,0
0,0.0056928312,0
0,0.005156535,0
0,0.15377983,0
0,0.008188073,0
0,0.029897286,0
0,0.03327608,0
0,0.06602888,0
0,0.006738833,0
0,0.017999573,0
0,0.0060421648,0
0,0.0078493245,0
0,0.041725066,0
0,0.004838356,0
0,0.009755852,0
0,0.014322921,0
0,0.012221993,0
0,0.010621168,0
0,0.0010569401,0
0,0.0088820355,0
0,0.010042513,0
0,0.019333005,0
0,0.0031835656,0
0,0.09758836,0
0,0.073517,0
0,0.010079433,0
0,0.0035781902,0
0,0.01888542,0
0,0.0044890833,0
0,0.051907558,0
0,0.018964522,0
0,0.011164426,0
0,0.039681993,0
0,0.015895318,0
0,0.022168497,0
0,0.0078052166,0
0,0.09600457,0
0,0.009236721,0
0,0.008860733,0
0,0.0057210657,0
0,0.005625054,0
0,0.038626563,0
0,0.21451133,0
0,0.04234463,0
0,0.0076557063,0
0,0.009045193,0
0,0.030616816,0
0,0.012295793,0
0,0.01627149,0
0,0.0938749,0
0,0.0070651225,0
0,0.014309713,0
0,0.037749507,0
0,0.04491053,0
0,0.039800655,0
0,0.04747432,0
0,0.007042269,0
0,0.08919884,0
0,0.024547145,0
0,0.014594994,0
0,0.005462043,0
0,0.054405622,0
0,0.013571345,0
0,0.019775765,0
0,0.008809085,0
0,0.033968005,0
0,0.0009551926,0
0,0.031344686,0
0,0.01200156,0
0,0.0051179253,0
0,0.034875724,0
0,0.003677403,0
0,0.015904877,0
0,0.030770145,0
0,0.1199722,0
0,0.0045367796,0
0,0.0491252,0
1,0.37624168,1
0,0.0038507315,0
0,0.3667317,1
0,0.004073392,0
0,0.005359507,0
0,0.016246513,0
0,0.008597304,0
0,0.007871671,0
0,0.017660256,0
0,0.07438995,0
0,0.027797032,0
0,0.0074454825,0
0,0.021925392,0
0,0.031714868,0
0,0.006593085,0
0,0.018935932,0
0,0.17147227,0
0,0.04753509,0
0,0.025934556,0
0,0.009782929,0
0,0.008275303,0
0,0.0020267535,0
0,0.010190679,0
0,0.014782644,0
1,0.09478719,0
0,0.027047252,0
0,0.005763656,0
0,0.032609414,0
0,0.012373087,0
0,0.014854526,0
0,0.046953246,0
0,0.008020878,0
0,0.012117995,0
0,0.008010603,0
0,0.025806354,0
0,0.01320699,0
0,0.004222798,0
0,0.009819683,0
0,0.014139567,0
0,0.00449508,0
0,0.21646863,0
0,0.048684523,0
0,0.0068858373,0
0,0.012526026,0
0,0.024168275,0
0,0.0066079483,0
0,0.0020426977,0
0,0.05963128,0
0,0.0044061183,0
0,0.0032214182,0
0,0.016384378,0
0,0.015681649,0
0,0.054102175,0
0,0.010462726,0
0,0.004749591,0
0,0.03429656,0
0,0.012470524,0
0,0.0045071132,0
0,0.0116781015,0
0,0.0030787282,0
0,0.010352506,0
0,0.015940381,0
0,0.0041013546,0
0,0.015951432,0
0,0.004612785,0
0,0.026093964,0
0,0.0018532331,0
0,0.011118672,0
0,0.0040671043,0
0,0.003027999,0
0,0.083571054,0
0,0.02771567,0
0,0.0026188204,0
0,0.022323979,0
0,0.17320558,0
0,0.02644508,0
0,0.003032602,0
0,0.00940193,0
0,0.0065645785,0
0,0.018705266,0
0,0.02364871,0
0,0.006660322,0
0,0.033019852,0
0,0.049238116,0
0,0.012749383,0
0,0.007647788,0
0,0.025316881,0
0,0.005578957,0
0,0.038810205,0
0,0.017764276,0
0,0.7523777,1
0,0.028109789,0
0,0.013322183,0
0,0.003993822,0
0,0.16654672,0
0,0.008482408,0
0,0.019980734,0
0,0.005047581,0
0,0.032444946,0
0,0.015740575,0
0,0.0068390477,0
0,0.56712425,1
0,0.009943706,0
0,0.02958433,0
0,0.3151878,0
0,0.2680187,0
0,0.006317432,0
0,0.009090331,0
0,0.0035425825,0
0,0.05677486,0
0,0.13595793,0
0,0.01052201,0
0,0.004090369,0
0,0.00660552,0
0,0.0066417134,0
0,0.014482079,0
0,0.014312005,0
0,0.012949598,0
0,0.01920515,0
0,0.0038196996,0
0,0.0092817405,0
0,0.0075208144,0
0,0.0033479403,0
0,0.031186007,0
0,0.0016432904,0
1,0.24747679,0
0,0.0026016987,0
0,0.0036859054,0
0,0.033870123,0
0,0.017939845,0
0,0.012988909,0
0,0.017069181,0
0,0.07039435,0
0,0.012740047,0
0,0.008144823,0
1,0.3098146,0
0,0.014252556,0
0,0.0036457928,0
0,0.09331463,0
0,0.051774316,0
0,0.11149928,0
0,0.025361208,0
0,0.116064206,0
0,0.0033585953,0
0,0.0073840017,0
0,0.010311827,0
0,0.009911082,0
0,0.008310291,0
0,0.20123698,0
0,0.020024288,0
0,0.0077125067,0
0,0.0067754057,0
0,0.084059976,0
0,0.043868203,0
0,0.003131866,0
0,0.006782761,0
0,0.010292336,0
0,0.024540609,0
0,0.00447608,0
0,0.0058253203,0
0,0.03618479,0
0,0.0121254,0
0,0.021292368,0
0,0.16651967,0
0,0.008886133,0
0,0.02933107,0
0,0.09564575,0
0,0.026004516,0
0,0.0010585205,0
0,0.010584022,0
0,0.18155058,0
0,0.012619815,0
0,0.08487211,0
0,0.006398393,0
0,0.0359643,0
0,0.02459105,0
0,0.0052428516,0
0,0.0037694962,0
0,0.010075328,0
0,0.0044281827,0
0,0.0070136017,0
0,0.041805986,0
0,0.03456789,0
0,0.008671238,0
0,0.0022898384,0
0,0.009434003,0
0,0.04129187,0
0,0.0029068056,0
0,0.0020761972,0
0,0.026516605,0
0,0.020011827,0
0,0.28308484,0
0,0.03737046,0
0,0.018503858,0
0,0.010976352,0
0,0.011041846,0
0,0.15594323,0
0,0.004284398,0
0,0.012032209,0
0,0.002765429,0
1,0.5580319,1
0,0.02275316,0
0,0.038802747,0
0,0.008425155,0
0,0.0025702298,0
0,0.018301988,0
1,0.26507828,0
0,0.014435927,0
0,0.0071270713,0
0,0.003538979,0
0,0.0029932372,0
0,0.010043807,0
0,0.0033939194,0
0,0.019844355,0
0,0.006600544,0
0,0.011962428,0
0,0.01657938,0
0,0.008904757,0
0,0.020504432,0
0,0.0142003605,0
1,0.62746847,1
0,0.002831968,0
0,0.014270326,0
0,0.012617658,0
0,0.007262163,0
0,0.019539477,0
0,0.0071354783,0
0,0.010216212,0
0,0.052299567,0
0,0.011711644,0
1,0.4346764,1
0,0.006375071,0
0,0.036084365,0
0,0.037332535,0
0,0.050351445,0
0,0.029005896,0
1,0.066449866,0
0,0.012205298,0
0,0.017694661,0
0,0.0027277442,0
0,0.09435641,0
0,0.006965016,0
0,0.025569312,0
0,0.019513244,0
0,0.006287247,0
0,0.010241209,0
0,0.013364437,0
0,0.0034568515,0
0,0.09730036,0
0,0.0073351567,0
0,0.048201263,0
0,0.004702722,0
0,0.010250426,0
1,0.9832323,1
0,0.009201268,0
0,0.0024607014,0
0,0.0046541956,0
0,0.009882734,0
0,0.0070197983,0
1,0.93905526,1
0,0.0037911406,0
0,0.055791605,0
0,0.004456528,0
0,0.03220394,0
1,0.123150386,0
0,0.096230514,0
0,0.10414442,0
0,0.018484408,0
0,0.060973037,0
0,0.0045238473,0
0,0.022749756,0
0,0.0025341795,0
0,0.0035274234,0
0,0.0072828354,0
0,0.03594625,0
0,0.0057796654,0
0,0.005146137,0
0,0.010378069,0
0,0.018646052,0
0,0.0031505318,0
0,0.012042484,0
0,0.0068645123,0
0,0.0021739947,0
0,0.0044935844,0
0,0.026723139,0
0,0.010722879,0
0,0.027102651,0
0,0.005638819,0
0,0.024509855,0
0,0.005155931,0
0,0.04165438,0
1,0.44757247,1
0,0.0066914437,0
0,0.03380102,0
0,0.010963563,0
0,0.008840609,0
0,0.020640397,0
0,0.004288939,0
0,0.012985314,0
0,0.072449826,0
0,0.03412022,0
0,0.0035826168,0
0,0.0135457,0
0,0.012756059,0
0,0.014830199,0
0,0.014062563,0
0,0.016255539,0
0,0.18852425,0
0,0.017485244,0
1,0.9951508,1
0,0.06103116,0
0,0.03843979,0
0,0.0097810915,0
0,0.0337621,0
0,0.023813993,0
0,0.0073688314,0
0,0.013281353,0
0,0.018953994,0
0,0.017408611,0
0,0.046726275,0
0,0.035743807,0
0,0.002116106,0
0,0.005985511,0
0,0.009261164,0
0,0.0070323865,0
0,0.026804896,0
0,0.01908626,0
0,0.015900668,0
0,0.022263967,0
0,0.03799048,0
0,0.007884655,0
0,0.013988169,0
0,0.025523445,0
1,0.95479345,1
0,0.01126421,0
0,0.0053128474,0
0,0.011340507,0
0,0.013968998,0
0,0.014374943,0
0,0.003410958,0
0,0.014996164,0
0,0.01303001,0
0,0.010678377,0
0,0.026485348,0
0,0.038842022,0
0,0.08320698,0
0,0.028530456,0
0,0.01447639,0
0,0.008509021,0
0,0.015345133,0
0,0.042003404,0
0,0.054610983,0
0,0.0034408628,0
0,0.048807327,0
0,0.016395872,0
0,0.01835946,0
0,0.20366809,0
0,0.028436417,0
0,0.008756154,0
0,0.10250661,0
0,0.0055939765,0
0,0.008865211,0
0,0.017363245,0
0,0.013044877,0
0,0.027500292,0
0,0.012030236,0
0,0.005158375,0
0,0.0084217535,0
0,0.0050597726,0
0,0.0051214714,0
0,0.008462215,0
0,0.003860146,0
0,0.016169561,0
0,0.007588462,0
0,0.03228869,0
0,0.17860794,0
0,0.014099905,0
0,0.01732285,0
0,0.007848199,0
0,0.034294523,0
0,0.008772995,0
0,0.013496511,0
1,0.04720943,0
0,0.00921333,0
0,0.03777539,0
0,0.043101426,0
0,0.0043012765,0
0,0.23555233,0
0,0.015495236,0
0,0.0030753845,0
0,0.0028276355,0
0,0.0028847833,0
0,0.020681234,0
0,0.017231904,0
0,0.16366707,0
0,0.021132259,0
0,0.07429119,0
0,0.010369258,0
0,0.018337427,0
0,0.0052727913,0
0,0.029235315,0
0,0.029590108,0
0,0.012236451,0
1,0.15258129,0
0,0.010355316,0
0,0.07238855,0
0,0.6745295,1
0,0.1654454,0
0,0.0284338,0
0,0.00852612,0
0,0.008176703,0
0,0.076534756,0
0,0.021647807,0
0,0.041435495,0
0,0.034760345,0
0,0.01119255,0
0,0.013182082,0
0,0.17201668,0
0,0.009805089,0
0,0.022290928,0
0,0.07830373,0
0,0.005854424,0
0,0.004783719,0
1,0.9384045,1
0,0.011697881,0
0,0.00885797,0
0,0.011193448,0
0,0.0076180086,0
0,0.039956562,0
0,0.020714546,0
0,0.014931108,0
0,0.033967115,0
0,0.0021722969,0
0,0.1817345,0
0,0.015355844,0
0,0.0034565558,0
0,0.0017111924,0
0,0.0800295,0
0,0.02777655,0
0,0.06678565,0
0,0.0073842704,0
0,0.047932092,0
0,0.010058839,0
1,0.9522313,1
0,0.03650698,0
0,0.025027975,0
0,0.003481746,0
0,0.016871555,0
0,0.074372105,0
0,0.0060216095,0
0,0.019589216,0
0,0.004705801,0
0,0.113365844,0
0,0.0092518795,0
0,0.0022139202,0
0,0.003848879,0
0,0.0036657664,0
0,0.13131523,0
0,0.017206196,0
0,0.004660885,0
0,0.015493018,0
0,0.05672737,0
0,0.004479373,0
0,0.037891045,0
0,0.019546013,0
0,0.0028425178,0
0,0.014596008,0
0,0.019343317,0
0,0.016745277,0
0,0.02712931,0
0,0.0072997157,0
0,0.0027987647,0
0,0.02658374,0
0,0.0014562849,0
0,0.0789277,0
0,0.01470132,0
0,0.058834065,0
0,0.015507703,0
0,0.01892229,0
0,0.007587906,0
0,0.02365261,0
0,0.054319408,0
0,0.025718207,0
0,0.2888225,0
0,0.013406036,0
0,0.004897475,0
0,0.022762476,0
0,0.116252325,0
0,0.019135011,0
0,0.033030648,0
0,0.036028232,0
0,0.006255065,0
0,0.0076609757,0
0,0.09071049,0
0,0.008199609,0
0,0.05302253,0
0,0.06672144,0
0,0.012924543,0
0,0.0034194624,0
0,0.0037082464,0
0,0.00493072,0
0,0.015060331,0
0,0.027655296,0
0,0.02961801,0
0,0.23195367,0
0,0.0113362735,0
0,0.02097334,0
0,0.021402778,0
0,0.013383867,0
0,0.0025186841,0
0,0.0036978477,0
0,0.0113880215,0
0,0.013736764,0
0,0.021746704,0
0,0.0117285615,0
0,0.019691845,0
0,0.025641687,0
0,0.0757157,0
0,0.037816845,0
0,0.008702799,0
0,0.048432015,0
0,0.02070403,0
0,0.0015490052,0
0,0.029556368,0
0,0.302749,0
0,0.012941056,0
0,0.014248355,0
0,0.020477232,0
0,0.0016546595,0
0,0.106516495,0
0,0.03218946,0
0,0.01989137,0
0,0.060583293,0
0,0.041411135,0
0,0.0051357895,0
0,0.0024690505,0
0,0.0114084715,0
0,0.013828925,0
0,0.011149343,0
0,0.027697928,0
0,0.0037864465,0
0,0.013115993,0
0,0.028596984,0
0,0.021959204,0
1,0.62211597,1
0,0.008859088,0
0,0.011827646,0
0,0.0019707023,0
0,0.003937247,0
0,0.090658724,0
0,0.052294485,0
0,0.037747037,0
0,0.086735845,0
0,0.005681625,0
0,0.022675121,0
0,0.005015828,0
0,0.024393141,0
0,0.01247272,0
0,0.005260358,0
0,0.0065048486,0
1,0.9626331,1
0,0.017689308,0
0,0.050092347,0
0,0.025792249,0
0,0.041408762,0
0,0.007178975,0
0,0.009826817,0
0,0.0038933593,0
0,0.045486115,0
0,0.028399086,0
0,0.15342727,0
0,0.0026071726,0
0,0.043401282,0
0,0.009298405,0
0,0.011782395,0
0,0.01819994,0
0,0.024594251,0
0,0.03554175,0
0,0.18273711,0
0,0.0068535726,0
0,0.12845437,0
0,0.0025452503,0
0,0.04005252,0
0,0.0049367156,0
0,0.006561638,0
0,0.03183946,0
0,0.0075307866,0
0,0.01609449,0
0,0.0033170069,0
0,0.008964723,0
0,0.031393137,0
0,0.24129683,0
1,0.111899205,0
0,0.0028716498,0
0,0.022851141,0
0,0.0046933107,0
0,0.057854194,0
1,0.21690562,0
0,0.018820371,0
0,0.01225867,0
0,0.020722987,0
0,0.032424144,0
0,0.025880484,0
0,0.17214748,0
0,0.020512776,0
0,0.022649653,0
0,0.016779274,0
0,0.03414023,0
0,0.007530227,0
0,0.024800295,0
0,0.005253047,0
0,0.011889047,0
0,0.0052090148,0
0,0.0062475945,0
0,0.010027326,0
0,0.00406627,0
0,0.007118509,0
0,0.015871594,0
0,0.0047468375,0
0,0.0053747725,0
0,0.094451696,0
0,0.0041285986,0
1,0.9831177,1
0,0.013796986,0
0,0.03297528,0
0,0.0042811735,0
0,0.005322121,0
0,0.010298425,0
0,0.03327441,0
0,0.011060633,0
0,0.014943429,0
0,0.0036246153,0
1,0.047038037,0
0,0.009642997,0
0,0.01923944,0
0,0.010289375,0
0,0.0058435965,0
0,0.007297954,0
0,0.41957492,1
0,0.0027776726,0
0,0.07779659,0
0,0.017307717,0
0,0.046589185,0
0,0.036886394,0
0,0.019114094,0
0,0.038345125,0
0,0.046003122,0
0,0.003093407,0
0,0.0058597024,0
0,0.0075061996,0
0,0.0069986205,0
0,0.023509327,0
0,0.051176082,0
0,0.0042178845,0
0,0.07637885,0
0,0.0128051285,0
0,0.01756564,0
0,0.008957367,0
0,0.0051369737,0
0,0.005867513,0
0,0.0048910445,0
0,0.01969501,0
0,0.032169122,0
0,0.0023083636,0
0,0.023165017,0
0,0.014761213,0
0,0.21810687,0
0,0.02426223,0
0,0.0053794114,0
0,0.058463097,0
0,0.061585765,0
0,0.003085509,0
0,0.06231574,0
0,0.00825124,0
0,0.051318258,0
0,0.005954576,0
0,0.024478737,0
0,0.015705677,0
0,0.07888969,0
0,0.016426189,0
0,0.003784325,0
0,0.003835496,0
0,0.0126329055,0
0,0.010073207,0
0,0.0072182436,0
0,0.016719898,0
0,0.044183705,0
0,0.009583316,0
0,0.0077955737,0
0,0.023857716,0
0,0.033339914,0
0,0.061531283,0
0,0.03450584,0
0,0.022011068,0
0,0.00746119,0
0,0.0035373059,0
0,0.0053901533,0
0,0.040701468,0
0,0.00614693,0
0,0.009184976,0
0,0.01904138,0
0,0.00384094,0
0,0.0014403207,0
0,0.14961176,0
0,0.041618045,0
0,0.0055275215,0
0,0.0011285519,0
0,0.021800362,0
0,0.011785421,0
0,0.012487824,0
0,0.0027785855,0
0,0.015866509,0
0,0.0023791648,0
0,0.014978065,0
0,0.0038220154,0
0,0.014981688,0
0,0.042595606,0
0,0.0038930362,0
0,0.0027938625,0
0,0.005278837,0
0,0.04650683,0
0,0.11001433,0
0,0.06122262,0
0,0.0022321863,0
0,0.03129635,0
0,0.019906694,0
0,0.014497993,0
1,0.6608968,1
0,0.01918876,0
0,0.20785058,0
0,0.006253563,0
0,0.2039358,0
0,0.11474492,0
0,0.03380437,0
0,0.05564803,0
0,0.022377498,0
0,0.024487626,0
0,0.012758064,0
0,0.013352132,0
0,0.025385074,0
0,0.0076591563,0
1,0.95774084,1
0,0.026512612,0
0,0.0130300345,0
0,0.00560114,0
0,0.018519303,0
0,0.03473129,0
0,0.0023174006,0
0,0.011949579,0
0,0.003917409,0
0,0.03362731,0
0,0.014673323,0
0,0.010051529,0
1,0.9183812,1
0,0.00861602,0
0,0.027526686,0
0,0.017373368,0
0,0.0023624506,0
0,0.0066733453,0
0,0.009559896,0
0,0.0367953,0
0,0.037215315,0
0,0.012311237,0
1,0.89587134,1
0,0.051878434,0
0,0.044446982,0
0,0.01688956,0
0,0.004976411,0
0,0.008238431,0
0,0.100112386,0
0,0.037736706,0
0,0.027566142,0
0,0.0113449935,0
0,0.006853673,0
0,0.020263677,0
0,0.0148531925,0
0,0.0042387526,0
0,0.011542318,0
0,0.017298117,0
0,0.010339383,0
0,0.026225189,0
0,0.009052018,0
0,0.015776629,0
0,0.009642756,0
0,0.0053445715,0
0,0.07334359,0
0,0.019607417,0
0,0.028642233,0
0,0.04674409,0
0,0.004174141,0
0,0.5180638,1
0,0.010002217,0
0,0.014501473,0
0,0.0058513554,0
0,0.07826708,0
0,0.0077684964,0
0,0.17976911,0
0,0.0037028843,0
0,0.03380664,0
0,0.015432078,0
0,0.0019059234,0
0,0.020191068,0
0,0.002279493,0
0,0.009943533,0
0,0.0054620584,0
0,0.08713723,0
0,0.006789784,0
0,0.0046225535,0
0,0.064223096,0
0,0.021368364,0
0,0.0047432096,0
0,0.06735981,0
0,0.020859336,0
0,0.010487017,0
0,0.024616374,0
0,0.005238541,0
0,0.015596331,0
0,0.029269664,0
0,0.09258409,0
0,0.0026206956,0
0,0.03406756,0
0,0.0045856615,0
0,0.003201814,0
0,0.011966695,0
0,0.01064831,0
0,0.0035333738,0
0,0.14592296,0
0,0.101695076,0
0,0.010956972,0
0,0.022152731,0
0,0.0056979326,0
0,0.04728917,0
0,0.007479416,0
0,0.012758335,0
0,0.016397048,0
0,0.024902172,0
0,0.024005657,0
0,0.020233234,0
0,0.007723926,0
0,0.028038327,0
0,0.036575105,0
0,0.0071270377,0
0,0.008351062,0
0,0.012092704,0
0,0.040914096,0
0,0.050286204,0
0,0.008069976,0
0,0.018182715,0
0,0.025179572,0
0,0.0050490876,0
0,0.10567705,0
0,0.14823548,0
0,0.010169835,0
0,0.0051369444,0
0,0.005162233,0
0,0.017576406,0
0,0.0028308427,0
0,0.0027027887,0
0,0.029240144,0
1,0.5794579,1
0,0.057184372,0
0,0.010094726,0
0,0.021676883,0
0,0.015543844,0
0,0.0081086885,0
0,0.025650017,0
0,0.0074866023,0
0,0.0028336775,0
0,0.013603121,0
0,0.0031087275,0
0,0.06799165,0
0,0.021168701,0
0,0.021858392,0
0,0.058990806,0
0,0.027691111,0
0,0.007854904,0
0,0.009075688,0
0,0.0031962104,0
0,0.015197617,0
0,0.0047305822,0
0,0.045432895,0
0,0.0060466505,0
0,0.019764122,0
0,0.006144597,0
0,0.06230274,0
0,0.005098911,0
0,0.025805473,0
0,0.0058506513,0
0,0.10883564,0
0,0.005269556,0
0,0.012991402,0
0,0.0071183173,0
0,0.013002487,0
0,0.035286654,0
0,0.025958966,0
0,0.037161797,0
0,0.002915844,0
0,0.007237984,0
0,0.01848905,0
0,0.029778665,0
0,0.0036972102,0
0,0.0045096683,0
0,0.019491976,0
0,0.04251635,0
0,0.02254141,0
0,0.069205046,0
0,0.0018570281,0
0,0.022183571,0
0,0.04379367,0
0,0.013328527,0
0,0.017592436,0
0,0.07788571,0
0,0.012664741,0
0,0.08582487,0
0,0.02213033,0
0,0.05877881,0
0,0.015537228,0
0,0.0030069423,0
0,0.014010079,0
0,0.012386024,0
0,0.0035301868,0
0,0.012481633,0
0,0.029259324,0
1,0.12817316,0
0,0.065052,0
0,0.008094703,0
0,0.0025883622,0
0,0.012086059,0
0,0.0137912715,0
0,0.004584482,0
0,0.009085114,0
0,0.004823426,0
0,0.014843059,0
0,0.047925893,0
0,0.0320507,0
0,0.002221582,0
0,0.014237851,0
0,0.0051577706,0
0,0.0038071156,0
0,0.010284539,0
0,0.06379456,0
0,0.0018406486,0
0,0.2648091,0
0,0.038320884,0
0,0.008183721,0
0,0.0054813875,0
0,0.031397253,0
0,0.011006774,0
0,0.008582766,0
0,0.0059950505,0
0,0.17693657,0
1,0.11678331,0
0,0.02279617,0
0,0.004100122,0
0,0.0037245704,0
0,0.0026824612,0
0,0.022629337,0
1,0.04875525,0
0,0.108288854,0
0,0.0070427395,0
0,0.016535688,0
1,0.027193088,0
0,0.18674651,0
0,0.098214746,0
0,0.013622277,0
0,0.12861586,0
0,0.006572974,0
0,0.015484395,0
0,0.020138728,0
0,0.021709017,0
0,0.0035822953,0
0,0.005536023,0
0,0.15392661,0
0,0.004668534,0
0,0.007715255,0
0,0.013494346,0
0,0.027950495,0
0,0.043964975,0
0,0.0034312585,0
0,0.013773427,0
0,0.022313066,0
0,0.026925575,0
0,0.012848105,0
0,0.008666005,0
1,0.08860875,0
0,0.02368017,0
0,0.008815429,0
0,0.030972669,0
0,0.0062240288,0
0,0.01643408,0
0,0.025221929,0
0,0.028623566,0
0,0.007293889,0
0,0.024912903,0
0,0.012039189,0
0,0.017971981,0
0,0.027875729,0
0,0.005225752,0
0,0.20546141,0
0,0.013958722,0
0,0.0059037884,0
0,0.0037076173,0
0,0.24338013,0
0,0.0088968575,0
0,0.011680138,0
0,0.0050135157,0
0,0.008885987,0
0,0.03632374,0
0,0.019323776,0
0,0.121488504,0
0,0.046409246,0
0,0.0205217,0
0,0.03800732,0
0,0.009272375,0
0,0.009571809,0
0,0.033081625,0
0,0.005415271,0
0,0.009357618,0
0,0.007581631,0
0,0.07456963,0
0,0.04505782,0
0,0.01993809,0
1,0.004933758,0
0,0.0026732704,0
0,0.013462702,0
0,0.016417649,0
0,0.00210998,0
0,0.014176537,0
0,0.0017828947,0
0,0.0031406377,0
0,0.006358378,0
0,0.009241142,0
0,0.0005967876,0
0,0.0089563215,0
0,0.009787928,0
0,0.0047034076,0
0,0.012217561,0
0,0.05052379,0
0,0.014453489,0
0,0.020776315,0
0,0.00307211,0
0,0.010841849,0
0,0.009677247,0
0,0.01601301,0
0,0.0019420369,0
0,0.0040518683,0
0,0.00892849,0
0,0.031485934,0
0,0.0034827108,0
0,0.013762149,0
0,0.025814971,0
0,0.008543745,0
0,0.04392634,0
0,0.012505382,0
0,0.09811811,0
0,0.013215992,0
0,0.008727966,0
0,0.014555825,0
0,0.010358909,0
1,0.98428947,1
0,0.012719068,0
0,0.17386025,0
0,0.009401224,0
0,0.008707544,0
0,0.0036729106,0
1,0.011146762,0
0,0.036965095,0
1,0.7734072,1
0,0.005144907,0
0,0.010626846,0
0,0.009844594,0
0,0.035155818,0
0,0.009159348,0
0,0.015249874,0
0,0.08559299,0
0,0.003979496,0
0,0.0272261,0
0,0.0089513,0
1,0.9414181,1
0,0.008522295,0
0,0.015055521,0
0,0.0057059987,0
0,0.02324493,0
0,0.004222718,0
0,0.0092757,0
0,0.07615135,0
0,0.028392136,0
0,0.009123146,0
0,0.00092239806,0
0,0.001086602,0
0,0.050993025,0
0,0.13469775,0
0,0.014815465,0
0,0.006529545,0
0,0.012145693,0
0,0.0052399454,0
0,0.009582094,0
0,0.0012399418,0
0,0.0028997918,0
0,0.011630269,0
0,0.009860582,0
0,0.012577231,0
0,0.043918148,0
0,0.04070202,0
0,0.005216007,0
0,0.020724066,0
0,0.0016676926,0
0,0.03549327,0
0,0.011244396,0
0,0.09222701,0
0,0.021809377,0
1,0.057809807,0
0,0.003137215,0
0,0.01193531,0
0,0.012137521,0
0,0.020835781,0
0,0.039194398,0
0,0.015818749,0
0,0.015389428,0
0,0.03947731,0
0,0.0069833603,0
0,0.004045168,0
0,0.0077250297,0
0,0.0011154887,0
0,0.006315786,0
0,0.007201741,0
0,0.004471843,0
0,0.006122671,0
0,0.009390802,0
0,0.07937793,0
0,0.0022093,0
0,0.010269455,0
0,0.005787927,0
0,0.014645862,0
0,0.023699118,0
0,0.030951152,0
0,0.026469884,0
0,0.021494994,0
1,0.042669713,0
0,0.011678031,0
0,0.018349202,0
0,0.059687424,0
0,0.010783214,0
0,0.008043096,0
0,0.029978428,0
0,0.015506945,0
0,0.02223701,0
0,0.07938235,0
0,0.011029825,0
0,0.009200715,0
0,0.0024032486,0
0,0.006877749,0
0,0.053836953,0
0,0.03891132,0
0,0.027625216,0
0,0.041365057,0
0,0.0090170195,0
0,0.0049331915,0
0,0.1645972,0
0,0.03193282,0
0,0.022213116,0
0,0.016715406,0
0,0.0027647926,0
0,0.005599547,0
0,0.004117034,0
0,0.014284934,0
0,0.009744374,0
0,0.016445676,0
0,0.02360115,0
0,0.024709528,0
0,0.0036448005,0
0,0.069106914,0
0,0.0029350647,0
0,0.030649176,0
0,0.0028094223,0
0,0.003968634,0
